,client_id,event_name,event_time
132898,1914731826.1669097,Посещение корзины с добавленными товарами,2022-11-22 06:29:28
132933,1629299985.1669135,Посещение корзины с добавленными товарами,2022-11-22 16:50:56
132934,1581178526.1669123,Посещение корзины с добавленными товарами,2022-11-22 13:30:03
132938,1350692329.16691,Посещение корзины с добавленными товарами,2022-11-22 06:48:48
132949,483333205.1669113,Посещение корзины с добавленными товарами,2022-11-22 10:36:10
132956,2057160230.166912,Посещение корзины с добавленными товарами,2022-11-22 12:15:22
132960,1783387700.1669111,Посещение корзины с добавленными товарами,2022-11-22 10:21:34
132970,1914443936.1664872,Посещение корзины с добавленными товарами,2022-11-22 03:57:26
132981,827111014.1669093,Посещение корзины с добавленными товарами,2022-11-22 05:02:45
132987,586491704.1669115,Посещение корзины с добавленными товарами,2022-11-22 11:38:38
132990,798335883.1669122,Посещение корзины с добавленными товарами,2022-11-22 12:52:03
132991,1699879928.1669092,Посещение корзины с добавленными товарами,2022-11-22 05:16:02
132998,765335684.1669105,Посещение корзины с добавленными товарами,2022-11-22 08:35:34
132999,765335684.1669105,Посещение корзины с добавленными товарами,2022-11-22 08:35:35
133001,625705085.1668574,Посещение корзины с добавленными товарами,2022-11-22 18:00:18
133009,1375780800.166912,Посещение корзины с добавленными товарами,2022-11-22 12:34:26
133010,1892424151.166912,Посещение корзины с добавленными товарами,2022-11-22 11:42:48
133148,1527183493.162844,Посещение корзины с добавленными товарами,2022-11-23 14:02:54
133149,1527183493.162844,Посещение корзины с добавленными товарами,2022-11-23 13:43:07
133150,44515227.16691834,Посещение корзины с добавленными товарами,2022-11-23 08:15:51
133151,44515227.16691834,Ввод контактного номера,2022-11-23 16:57:47
133152,44515227.16691834,Клик на кнопку Перейти к оформлению,2022-11-23 16:53:51
133153,44515227.16691834,Покупка,2022-11-23 16:55:13
133154,44515227.16691834,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-23 16:55:00
133155,44515227.16691834,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-23 16:57:55
133156,44515227.16691834,Ввод контактного номера,2022-11-23 16:53:54
133157,44515227.16691834,Ввод контактного номера,2022-11-23 16:57:05
133158,44515227.16691834,Ввод имени,2022-11-23 16:57:33
133159,44515227.16691834,Ввод контактного номера,2022-11-23 16:57:11
133160,44515227.16691834,Посещение корзины с добавленными товарами,2022-11-23 08:14:23
133161,44515227.16691834,Посещение корзины с добавленными товарами,2022-11-23 16:57:03
133162,44515227.16691834,Покупка,2022-11-23 16:58:15
133163,44515227.16691834,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-23 16:57:52
133164,44515227.16691834,Ввод имени,2022-11-23 16:57:15
133165,44515227.16691834,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-23 16:54:40
133166,44515227.16691834,Ввод имени,2022-11-23 16:57:23
133167,44515227.16691834,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-23 16:57:50
133168,44515227.16691834,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-23 16:54:36
133169,44515227.16691834,Ввод промокода,2022-11-23 16:53:33
133170,44515227.16691834,Ввод промокода,2022-11-23 16:57:48
133171,44515227.16691834,Ввод контактного номера,2022-11-23 16:57:34
133172,44515227.16691834,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-23 16:54:37
133173,44515227.16691834,Ввод контактного номера,2022-11-23 16:54:09
133174,44515227.16691834,Ввод имени,2022-11-23 16:57:27
133175,44515227.16691834,Посещение корзины с добавленными товарами,2022-11-23 16:52:45
133176,44515227.16691834,Ввод контактного номера,2022-11-23 16:54:28
133177,44515227.16691834,Ввод контактного номера,2022-11-23 16:57:09
133178,44515227.16691834,Ввод email,2022-11-23 16:57:50
133179,44515227.16691834,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-23 16:58:05
133180,44515227.16691834,Ввод имени,2022-11-23 16:54:36
133202,183196031.1669176,Посещение корзины с добавленными товарами,2022-11-23 09:56:47
133203,183196031.1669176,Ввод контактного номера,2022-11-23 09:57:11
