,client_id,event_name,event_time
167374,1560009947.1665411563,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-29 10:15:33
167375,1560009947.1665411563,Ввод контактного номера,2022-11-29 10:15:27
167376,1560009947.1665411563,Посещение корзины с добавленными товарами,2022-11-29 10:14:08
167377,1560009947.1665411563,Выбор другого тарифа или номера в корзине,2022-11-29 10:15:11
167378,1560009947.1665411563,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-29 10:15:17
167379,1560009947.1665411563,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-29 10:15:37
167380,1560009947.1665411563,Клик на кнопку Перейти к оформлению,2022-11-29 10:15:14
167381,1560009947.1665411563,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-29 10:15:27
167487,594097828.1669286978,Посещение корзины с добавленными товарами,2022-11-29 05:18:35
167488,594097828.1669286978,Посещение корзины с добавленными товарами,2022-11-29 05:09:06
167489,594097828.1669286978,Посещение корзины с добавленными товарами,2022-11-29 05:08:51
168484,1087710261.1635138454,Ввод контактного номера,2022-11-29 11:51:18
168485,1087710261.1635138454,Покупка,2022-11-29 11:52:05
168486,1087710261.1635138454,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-29 11:51:51
168487,1087710261.1635138454,Ввод имени,2022-11-29 11:51:22
168488,1087710261.1635138454,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-29 11:51:57
168489,1087710261.1635138454,Ввод email,2022-11-29 11:51:28
168490,1087710261.1635138454,Посещение корзины с добавленными товарами,2022-11-29 11:50:54
168491,1087710261.1635138454,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-29 11:51:28
168492,1087710261.1635138454,Клик на кнопку Перейти к оформлению,2022-11-29 11:51:10
168493,1087710261.1635138454,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-29 11:51:44
168741,609912541.1669747436,Посещение корзины с добавленными товарами,2022-11-29 18:45:55
168742,609912541.1669747436,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-29 18:47:29
168743,609912541.1669747436,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-29 18:47:12
168744,609912541.1669747436,Ввод email,2022-11-29 18:47:09
168745,609912541.1669747436,Клик на кнопку Перейти к оформлению,2022-11-29 18:46:31
168746,609912541.1669747436,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-29 18:47:10
168747,609912541.1669747436,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-29 18:47:47
168748,609912541.1669747436,Ввод имени,2022-11-29 18:46:43
168749,609912541.1669747436,Ввод контактного номера,2022-11-29 18:46:41
168753,609912541.1669747436,Посещение корзины с добавленными товарами,2022-11-30 10:04:32
168760,609912541.1669747436,Выбор другого тарифа или номера в корзине,2022-11-30 10:19:15
169158,1927071197.1668506056,Посещение корзины с добавленными товарами,2022-11-29 17:02:15
169190,766702329.1669747168,Посещение корзины с добавленными товарами,2022-11-29 18:42:43
169191,766702329.1669747168,Посещение корзины с добавленными товарами,2022-11-29 18:43:01
169251,854212991.1669709672,Посещение корзины с добавленными товарами,2022-11-29 08:17:03
169252,854212991.1669709672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-29 08:17:33
169253,854212991.1669709672,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-29 08:17:54
169254,854212991.1669709672,Ввод контактного номера,2022-11-29 08:17:26
169255,854212991.1669709672,Ввод имени,2022-11-29 08:17:33
169256,854212991.1669709672,Покупка,2022-11-29 08:18:04
169257,854212991.1669709672,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-29 08:17:48
169258,854212991.1669709672,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-29 08:17:40
169259,854212991.1669709672,Выбор другого тарифа или номера в корзине,2022-11-29 08:17:07
169260,854212991.1669709672,Клик на кнопку Перейти к оформлению,2022-11-29 08:17:11
169302,2038796779.1669733654,Посещение корзины с добавленными товарами,2022-11-29 15:03:46
169314,1603831816.1669711399,Ввод имени,2022-11-29 08:58:49
169315,1603831816.1669711399,Клик на кнопку Перейти к оформлению,2022-11-29 08:58:18
169316,1603831816.1669711399,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-29 08:58:50
169317,1603831816.1669711399,Ввод контактного номера,2022-11-29 08:58:41
169318,1603831816.1669711399,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-29 08:59:23
169319,1603831816.1669711399,Посещение корзины с добавленными товарами,2022-11-29 08:45:58
169320,1603831816.1669711399,Включение блока паспортных данных,2022-11-29 09:00:12
