,client_id,event_name,event_time
171789,1668492025.1668492025,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 07:35:46
171790,1668492025.1668492025,Покупка,2022-11-30 07:35:50
171791,1695076713.1669774884,Посещение корзины с добавленными товарами,2022-11-30 03:05:43
171812,1159556264.1669789052,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 12:40:35
171813,1159556264.1669789052,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 10:51:20
171814,1159556264.1669789052,Посещение корзины с добавленными товарами,2022-11-30 10:49:28
171815,1159556264.1669789052,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 10:51:51
171816,1159556264.1669789052,Покупка,2022-11-30 12:40:55
171817,1159556264.1669789052,Ввод промокода,2022-11-30 10:50:38
171818,1159556264.1669789052,Ввод контактного номера,2022-11-30 12:39:06
171819,1159556264.1669789052,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 10:50:45
171820,1159556264.1669789052,Ввод контактного номера,2022-11-30 10:50:44
171821,1159556264.1669789052,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 12:39:53
171822,1159556264.1669789052,Ввод контактного номера,2022-11-30 12:39:14
171823,1159556264.1669789052,Выбор другого тарифа или номера в корзине,2022-11-30 12:38:57
171824,1159556264.1669789052,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 10:51:08
171825,1159556264.1669789052,Посещение корзины с добавленными товарами,2022-11-30 12:37:29
171826,1159556264.1669789052,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 12:39:14
171827,1159556264.1669789052,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 10:51:34
171828,1159556264.1669789052,Клик на кнопку Перейти к оформлению,2022-11-30 12:39:04
171829,1159556264.1669789052,Покупка,2022-11-30 10:52:02
171830,1159556264.1669789052,Ввод контактного номера,2022-11-30 12:39:11
171831,1159556264.1669789052,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 12:40:40
172058,1069426229.1669787111,Выбор другого тарифа или номера в корзине,2022-11-30 13:33:55
172059,1069426229.1669787111,Клик на кнопку Перейти к оформлению,2022-11-30 13:34:41
172060,1069426229.1669787111,Посещение корзины с добавленными товарами,2022-11-30 13:33:51
172095,1869617511.1669795278,Посещение корзины с добавленными товарами,2022-11-30 08:01:45
172096,1869617511.1669795278,Посещение корзины с добавленными товарами,2022-11-30 10:14:18
172172,1706332290.1669806933,Посещение корзины с добавленными товарами,2022-11-30 11:21:13
172173,1706332290.1669806933,Посещение корзины с добавленными товарами,2022-11-30 11:25:00
172225,1565809752.1667801256,Посещение корзины с добавленными товарами,2022-11-30 03:07:09
172239,339558213.1669734116,Посещение корзины с добавленными товарами,2022-11-29 22:20:00
172248,1285827076.1669818921,Посещение корзины с добавленными товарами,2022-11-30 14:39:35
172294,1223019842.1656933470,Посещение корзины с добавленными товарами,2022-11-30 10:12:54
172295,1223019842.1656933470,Посещение корзины с добавленными товарами,2022-11-30 10:40:10
172296,1223019842.1656933470,Посещение корзины с добавленными товарами,2022-11-30 08:40:19
172297,1223019842.1656933470,Посещение корзины с добавленными товарами,2022-11-30 13:18:52
172298,1223019842.1656933470,Посещение корзины с добавленными товарами,2022-11-30 16:29:56
172299,1223019842.1656933470,Посещение корзины с добавленными товарами,2022-11-30 08:42:36
172300,1223019842.1656933470,Посещение корзины с добавленными товарами,2022-11-30 08:41:31
172301,1223019842.1656933470,Посещение корзины с добавленными товарами,2022-11-30 08:41:09
172302,1223019842.1656933470,Посещение корзины с добавленными товарами,2022-11-30 09:40:13
172763,9540162288.1669791991,Ввод имени,2022-11-30 07:15:15
172764,9540162288.1669791991,Покупка,2022-11-30 07:20:25
172765,9540162288.1669791991,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 07:16:11
172766,9540162288.1669791991,Клик на кнопку Перейти к оформлению,2022-11-30 07:14:11
172767,9540162288.1669791991,Посещение корзины с добавленными товарами,2022-11-30 07:07:50
172768,9540162288.1669791991,Клик на кнопку Перейти к оформлению,2022-11-30 07:14:53
172769,9540162288.1669791991,Ввод контактного номера,2022-11-30 07:15:14
172770,9540162288.1669791991,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 07:15:18
172771,9540162288.1669791991,Клик на кнопку Перейти к оформлению,2022-11-30 07:15:02
172772,9540162288.1669791991,Включение блока паспортных данных,2022-11-30 07:16:19
172773,9540162288.1669791991,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 07:15:58
172774,9540162288.1669791991,Ввод email,2022-11-30 07:15:17
172775,9540162288.1669791991,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 07:15:20
172776,9540162288.1669791991,Успешное заполнение всех полей паспортных данных,2022-11-30 07:19:33
