,client_id,event_name,event_time
114970,1418783345.1668828,Клик на кнопку Перейти к оформлению,2022-11-19 08:37:17
114971,1418783345.1668828,Покупка,2022-11-19 08:38:51
114972,1418783345.1668828,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 08:07:20
114973,1418783345.1668828,Посещение корзины с добавленными товарами,2022-11-19 07:37:47
114974,1418783345.1668828,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 08:38:37
114975,1418783345.1668828,Ввод контактного номера,2022-11-19 08:03:29
114976,1418783345.1668828,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 08:04:40
114977,1418783345.1668828,Выбор радиобаттона eSIM,2022-11-19 07:43:13
114978,1418783345.1668828,Ввод контактного номера,2022-11-19 08:37:44
114979,1418783345.1668828,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 07:43:22
115120,700308367.1668829,Посещение корзины с добавленными товарами,2022-11-19 07:38:07
115121,700308367.1668829,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 07:39:10
115122,700308367.1668829,Посещение корзины с добавленными товарами,2022-11-19 10:07:19
115123,700308367.1668829,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 07:39:08
115124,700308367.1668829,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 07:39:31
115125,700308367.1668829,Ввод контактного номера,2022-11-19 07:39:05
115126,700308367.1668829,Покупка,2022-11-19 07:39:37
115127,700308367.1668829,Ввод имени,2022-11-19 07:39:06
115128,700308367.1668829,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 07:39:06
115129,700308367.1668829,Ввод промокода,2022-11-19 07:38:59
115130,700308367.1668829,Клик на кнопку Перейти к оформлению,2022-11-19 07:39:00
115131,700308367.1668829,Ввод промокода,2022-11-19 07:38:36
115143,175837075.16688272,Ввод контактного номера,2022-11-19 08:45:54
115144,175837075.16688272,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 08:46:13
115145,175837075.16688272,Ввод контактного номера,2022-11-19 08:45:50
115146,175837075.16688272,Ввод имени,2022-11-19 08:45:56
115147,175837075.16688272,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 08:45:56
115148,175837075.16688272,Ввод контактного номера,2022-11-19 08:45:43
115149,175837075.16688272,Посещение корзины с добавленными товарами,2022-11-19 08:45:01
115150,175837075.16688272,Посещение корзины с добавленными товарами,2022-11-19 09:17:17
115151,175837075.16688272,Посещение корзины с добавленными товарами,2022-11-19 09:18:14
115152,175837075.16688272,Клик на кнопку Перейти к оформлению,2022-11-19 08:45:39
115153,175837075.16688272,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 08:45:58
115154,175837075.16688272,Покупка,2022-11-19 08:46:19
115155,175837075.16688272,Ввод промокода,2022-11-19 08:45:36
115156,175837075.16688272,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 08:46:00
115974,447693563.16484535,Посещение корзины с добавленными товарами,2022-11-19 04:03:19
115975,447693563.16484535,Выбор другого тарифа или номера в корзине,2022-11-19 04:03:27
116052,512576342.16688496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 11:44:44
116053,512576342.16688496,Ввод имени,2022-11-19 11:44:35
116054,512576342.16688496,Посещение корзины с добавленными товарами,2022-11-19 19:37:00
116055,512576342.16688496,Клик на кнопку Перейти к оформлению,2022-11-19 11:44:31
116056,512576342.16688496,Ввод контактного номера,2022-11-19 11:44:39
116057,512576342.16688496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 11:44:39
116058,512576342.16688496,Посещение корзины с добавленными товарами,2022-11-19 11:43:02
116059,512576342.16688496,Ввод имени,2022-11-19 11:44:38
116146,742442677.1651068,Покупка,2022-11-19 09:26:27
116147,742442677.1651068,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 09:25:50
116148,742442677.1651068,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 12:12:43
116149,742442677.1651068,Выбор другого тарифа или номера в корзине,2022-11-19 12:12:29
116150,742442677.1651068,Выбор другого тарифа или номера в корзине,2022-11-19 09:25:10
116151,742442677.1651068,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 09:26:13
116152,742442677.1651068,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 09:25:57
116153,742442677.1651068,Клик на кнопку Перейти к оформлению,2022-11-19 09:25:25
